"COMP_CD","ITEM_NO","APLY_STRT_DT","ITEM_DESCRIPTION","EXP_LIMIT_TYP","DNGR_ITEM_FLG","HS_CD","ORIGIN_CNTRY_CD","CIGMA_PRDCT_FLG","FREE_1_REG_FLG","FREE_1_DTL","FREE_1_ORIGIN_CNTRY_FLG","FREE_2_REG_FLG","FREE_2_DTL","FREE_2_ORIGIN_CNTRY_FLG","FREE_3_REG_FLG","FREE_3_DTL","FREE_3_ORIGIN_CNTRY_FLG","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MY6","A002TB0091B3N358",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N359",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N360",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N361",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N362",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N363",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N364",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N365",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N366",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N367",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N368",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N369",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N370",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N371",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N372",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N373",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N374",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N375",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N376",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N377",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N378",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N379",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N380",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N381",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N382",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N383",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N384",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N385",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N386",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N387",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N388",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N389",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N390",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N391",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N392",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N393",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N394",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N395",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N396",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N397",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N398",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N399",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N400",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N401",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N402",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N403",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N404",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N405",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N406",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N407",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N408",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N409",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N410",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N411",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N412",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N413",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N414",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N415",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N416",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N417",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N418",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N419",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N420",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N421",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N422",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N423",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N424",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N425",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N426",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N427",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N428",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N429",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N430",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N431",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N432",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N433",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N434",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N435",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N436",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N437",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N438",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N439",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N440",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N441",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N442",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N443",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N444",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N445",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N446",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N447",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N448",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N449",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N450",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N451",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N452",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N453",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N454",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N455",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N456",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N457",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N458",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N459",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N460",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N461",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N462",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N463",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N464",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N465",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N466",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N467",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N468",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N469",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N470",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N471",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N472",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N473",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N474",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N475",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N476",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N477",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N478",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N479",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N480",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N481",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N482",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
