"MIX_TAG_NO","ITEM_NO","PKG_CD","SHIPPING_LOT","ITEM_DESCRIPTION","TAG_QTY","INSTR_QTY","QTY","ITEM_WEIGHT","WEIGHT_UNIT","QTY_UNIT","ITEM_TYP","EXP_LIMIT_TYP","DNGR_ITEM_FLG","ORIGIN_CNTRY_CD","PLNT_CD","CUSTOMER_ITEM_NO","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MMY6WH01405220430","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220431","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220432","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220433","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220434","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220435","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220436","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220437","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220438","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220439","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220440","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220441","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220442","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220443","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220444","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405220445","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/22 10:01:38,"W2008","matta07",2014/05/22 10:01:38
"MMY6WH01405230001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/22 20:33:39,"W2008","matta09",2014/05/22 20:33:39
"MMY6WH01405230002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,500,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/22 20:46:00,"W2008","matta09",2014/05/22 20:46:00
"MMY6WH01405230003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",2,500,10,50,"KG","KG","","L001","N","JP","M1","","W2008","matta09",2014/05/22 20:52:34,"W2008","matta09",2014/05/22 20:52:34
"MMY6WH01405240001","A002TB0091B3N09","120",30,"METER ASSY,INTAKE AIRFLOW",1,,50,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B03N","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",1,,40,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N01","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N02","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N02","120",30,"METER ASSY,INTAKE AIRFLOW",1,,50,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","WWWWWWWWWWWWWWWMMMMMMMMMMMM","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N03","120",30,"METER ASSY,INTAKE AIRFLOW",1,,50,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N04","120",30,"METER ASSY,INTAKE AIRFLOW",1,,1234567,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N05","120",30,"METER ASSY,INTAKE AIRFLOW",1,,50,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N06","120",30,"METER ASSY,INTAKE AIRFLOW",1,,50,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N07","120",30,"METER ASSY,INTAKE AIRFLOW",1,,50,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405240001","A002TB0091B3N08","120",30,"METER ASSY,INTAKE AIRFLOW",1,,50,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/24 14:00:15,"W2008","matta07",2014/05/24 14:00:15
"MMY6WH01405300001","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/30 15:06:24,"W2008","matta07",2014/05/30 15:06:24
"MMY6WH01405300001","A002TB0091B03N","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","matta07",2014/05/30 15:06:24,"W2008","matta07",2014/05/30 15:06:24
"MMY7WH01404230003","A002TB0091B3N01","110",30,"METER ASSY,INTAKE AIRFLOW 01",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","fukui09",2014/04/23 14:57:37,"W2008","fukui09",2014/04/23 14:57:37
"MMY7WH01404230003","A002TB0091B3N02","110",30,"METER ASSY,INTAKE AIRFLOW 02",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","fukui09",2014/04/23 14:57:37,"W2008","fukui09",2014/04/23 14:57:37
"MMY7WH01404240001","A002TB0091B3N01","110",30,"METER ASSY,INTAKE AIRFLOW 01",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","fukui07",2014/04/24 11:36:12,"W2008","fukui07",2014/04/24 11:36:12
"MMY7WH01404240001","A002TB0091B3N02","110",30,"METER ASSY,INTAKE AIRFLOW 02",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","fukui07",2014/04/24 11:36:12,"W2008","fukui07",2014/04/24 11:36:12
"MMY7WH01404240002","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","seo07",2014/04/24 14:07:18,"W2008","seo07",2014/04/24 14:07:18
"MMY7WH01404240002","A002TB0091B3N01","110",30,"METER ASSY,INTAKE AIRFLOW 01",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","seo07",2014/04/24 14:07:18,"W2008","seo07",2014/04/24 14:07:18
"MMY7WH01404240003","A002TB0091B3N","110",30,"METER ASSY,INTAKE AIRFLOW",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","seo07",2014/04/24 14:43:26,"W2008","seo07",2014/04/24 14:43:26
"MMY7WH01404240003","A002TB0091B3N01","110",30,"METER ASSY,INTAKE AIRFLOW 01",1,,30,50,"KG","KG","","L001","N","JP","M1","","W2008","seo07",2014/04/24 14:43:26,"W2008","seo07",2014/04/24 14:43:26
"MMY7WH01405010001","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010001","A002TB0091B3N02","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010002","A002TB0091B3N02","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010002","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010003","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010003","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010004abc","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010004abc","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010401","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010401","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010402","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010402","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010403","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010403","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010404","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010404","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010405","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010405","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010406","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010406","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010407","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010407","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010408","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010408","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010409","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010409","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010410","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010410","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010411","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010411","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010412","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010412","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010413","A002TB0091B3N91","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010413","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010414","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010414","A002TB0091B3N92","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010415","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010415","A002TB0091B3N01","120",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010416","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010416","A002TB0091B3N01","121",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010417","A002TB0091B3N09","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M9","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405010417","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","ITA",2014/02/25 11:03:33
"MMY7WH01405011001","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011002","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011003","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011004","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011005","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011006","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011007","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011008","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011009","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011010","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011011","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011012","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011013","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011014","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011015","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011016","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011017","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011018","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011019","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011020","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011021","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011022","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011023","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011024","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011025","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
"MMY7WH01405011026","A002TB0091B3N01","110",10,"ITA DUMMY ITEM NAME",10,10,10,10,"KG","K","1","L001","N","JP","M1","30001205-A002TB0091B3N","ITA","ITA",2014/02/25 11:03:31,"ITA","tky01",2014/02/25 11:03:33
