COMP_CD,ITEM_NO,PKG_CD,CUSTOMER_CD,LGCY_SHIP_TO,APLY_STRT_DT,ITEM_DESCRIPTION,SHIPPING_LOT,INVOICE_KEY,STG_INSTR_ITEM_FLG,CUSTOM_TIMING_TYP,CONTAINER_SORTING_KEY,LOADING_CD,CONTAINER_LOOSE_TYP,CASEMARK_NOTATION,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MY6,A002TB0091B3N36,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N37,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N38,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N39,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N40,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N41,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B03N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N01,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N02,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N03,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N04,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N05,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N06,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N07,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N08,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N09,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N10,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N11,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N12,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N13,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N14,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N15,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N16,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N17,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N18,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N19,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N20,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N42,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N43,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N44,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N45,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N46,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N47,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N48,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N49,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N50,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N51,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N52,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N53,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N54,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N55,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N56,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N57,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N58,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N59,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N60,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N61,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N62,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N63,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N64,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N65,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N66,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N67,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N68,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N69,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N70,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N71,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N72,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N73,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N74,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N75,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N76,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N77,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N78,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N79,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N80,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N81,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N82,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N83,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N84,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N85,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N86,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N87,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N88,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N89,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N90,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N91,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N92,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N93,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N94,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N95,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N96,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N97,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N98,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N99,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N100,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N101,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N102,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N103,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N104,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N105,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N106,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N107,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N108,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N109,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N110,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N111,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N112,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MA7,A002TB0091B3N01,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMA,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MA7,A002TB0091B3N02,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMA,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MA7,A002TB0091B3N03,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMA,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MA7,A002TB0091B3N04,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMA,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MA7,A002TB0091B3N05,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMA,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,A002TB0091B3N01,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW 01",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,A002TB0091B3N02,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW 02",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,A002TB0091B3N03,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW 03",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,A002TB0091B3N04,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW 04",200,NMY,N,A,ZA001001,D,C,IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY7,A002TB0091B3N05,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW 05",200,NMY,N,A,ZA001001,D,C,WWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N113,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N114,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N115,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N116,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N117,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N118,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N119,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N120,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N121,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N122,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N123,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N124,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N125,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N126,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N127,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
